MII_IG_Meta
=========================================

Generic: line 0, col 0, Error - Supressed messages file not found (NOTFOUND)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-contrast-bolus-details.json: line 1, col 3205, Warning - Reference to an unknown extension - double check that the URL 'contrastBolusDetails' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-convolutional-kernel.json: line 1, col 2205, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-convolutional-kernel.json: line 1, col 3035, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-ct' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-convolutional-kernel.json: line 1, col 3035, Warning - Reference to an unknown extension - double check that the URL 'convolutionalKernel' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-ctdi-volume.json: line 1, col 2129, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-ctdi-volume.json: line 1, col 2914, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-ct' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-ctdi-volume.json: line 1, col 2914, Warning - Reference to an unknown extension - double check that the URL 'CTDIvol' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-echo-time.json: line 1, col 2116, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-echo-time.json: line 1, col 2894, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mr' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-echo-time.json: line 1, col 2894, Warning - Reference to an unknown extension - double check that the URL 'echoTime' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-exposure.json: line 1, col 2301, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-exposure.json: line 1, col 3267, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-ct' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-exposure.json: line 1, col 3267, Warning - Reference to an unknown extension - double check that the URL 'exposure' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-exposure.json: line 1, col 3267, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mg-cr-dx' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-exposure-time.json: line 1, col 2343, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-exposure-time.json: line 1, col 3336, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-ct' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-exposure-time.json: line 1, col 3336, Warning - Reference to an unknown extension - double check that the URL 'exposureTime' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-exposure-time.json: line 1, col 3336, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mg-cr-dx' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-flip-angle.json: line 1, col 2124, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-flip-angle.json: line 1, col 2907, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mr' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-flip-angle.json: line 1, col 2907, Warning - Reference to an unknown extension - double check that the URL 'flipAngle' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-inversion-time.json: line 1, col 2156, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-inversion-time.json: line 1, col 2959, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mr' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-inversion-time.json: line 1, col 2959, Warning - Reference to an unknown extension - double check that the URL 'inversionTime' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-kvp.json: line 1, col 2256, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-kvp.json: line 1, col 3192, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-ct' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-kvp.json: line 1, col 3192, Warning - Reference to an unknown extension - double check that the URL 'KVP' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-kvp.json: line 1, col 3192, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mg-cr-dx' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-laterality.json: line 1, col 1990, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-magnetic-field-strength.json: line 1, col 2226, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-magnetic-field-strength.json: line 1, col 3072, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mr' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-magnetic-field-strength.json: line 1, col 3072, Warning - Reference to an unknown extension - double check that the URL 'magneticFieldStrength' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-number.json: line 1, col 1935, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-pulse-frequency.json: line 1, col 2184, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-pulse-frequency.json: line 1, col 3012, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-us' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-pulse-frequency.json: line 1, col 3012, Warning - Reference to an unknown extension - double check that the URL 'pulseRepetitionFrequency' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radionuclide.json: line 1, col 2345, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radionuclide.json: line 1, col 3319, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-pt' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radionuclide.json: line 1, col 3319, Warning - Reference to an unknown extension - double check that the URL 'radionuclide' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radionuclide.json: line 1, col 3319, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-nm' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radionuclide-half-life.json: line 1, col 2415, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radionuclide-half-life.json: line 1, col 3453, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-pt' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radionuclide-half-life.json: line 1, col 3453, Warning - Reference to an unknown extension - double check that the URL 'radionuclideHalfLife' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radionuclide-half-life.json: line 1, col 3453, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-nm' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radionuclide-total-dose.json: line 1, col 2424, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radionuclide-total-dose.json: line 1, col 3468, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-pt' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radionuclide-total-dose.json: line 1, col 3468, Warning - Reference to an unknown extension - double check that the URL 'radionuclideTotalDose' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radionuclide-total-dose.json: line 1, col 3468, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-nm' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radiopharmaceutical.json: line 1, col 2408, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radiopharmaceutical.json: line 1, col 3424, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-pt' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radiopharmaceutical.json: line 1, col 3424, Warning - Reference to an unknown extension - double check that the URL 'radiopharmaceutical' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-radiopharmaceutical.json: line 1, col 3424, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-nm' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-repetition-time.json: line 1, col 2164, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-repetition-time.json: line 1, col 2972, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mr' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-repetition-time.json: line 1, col 2972, Warning - Reference to an unknown extension - double check that the URL 'repetitionTime' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-scanning-sequence.json: line 1, col 2201, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-scanning-sequence.json: line 1, col 3016, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mr' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-scanning-sequence.json: line 1, col 3016, Warning - Reference to an unknown extension - double check that the URL 'scanningSequence' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-scanning-sequence-variant.json: line 1, col 2263, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-scanning-sequence-variant.json: line 1, col 3116, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mr' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-scanning-sequence-variant.json: line 1, col 3116, Warning - Reference to an unknown extension - double check that the URL 'scanningSequenceVariant' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-series-type.json: line 1, col 2135, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-series-type.json: line 1, col 2902, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-pt' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-series-type.json: line 1, col 2902, Warning - Reference to an unknown extension - double check that the URL 'seriesType' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-slice-thickness.json: line 1, col 2141, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-slice-thickness.json: line 1, col 2926, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-serie-schichtdicke' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-started.json: line 1, col 1876, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-tracer-exposure-time.json: line 1, col 2387, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-tracer-exposure-time.json: line 1, col 3403, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-pt' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-tracer-exposure-time.json: line 1, col 3403, Warning - Reference to an unknown extension - double check that the URL 'tracerExposureTime' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-tracer-exposure-time.json: line 1, col 3403, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-nm' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-transducer-frequency.json: line 1, col 2204, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-transducer-frequency.json: line 1, col 3037, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-us' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-transducer-frequency.json: line 1, col 3037, Warning - Reference to an unknown extension - double check that the URL 'transducerFrequency' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-transducer-type.json: line 1, col 2167, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-transducer-type.json: line 1, col 2954, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-us' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-transducer-type.json: line 1, col 2954, Warning - Reference to an unknown extension - double check that the URL 'transducerType' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-ultrasound-color.json: line 1, col 2179, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-ultrasound-color.json: line 1, col 2975, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-us' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-ultrasound-color.json: line 1, col 2975, Warning - Reference to an unknown extension - double check that the URL 'ultrasoundPresent' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-units.json: line 1, col 2289, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-units.json: line 1, col 3228, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-pt' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-units.json: line 1, col 3228, Warning - Reference to an unknown extension - double check that the URL 'units' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-units.json: line 1, col 3228, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-nm' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-view-position.json: line 1, col 2175, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-view-position.json: line 1, col 2976, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mg-cr-dx' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-view-position.json: line 1, col 2976, Warning - Reference to an unknown extension - double check that the URL 'viewPosition' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-xray-tube-current.json: line 1, col 2376, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-xray-tube-current.json: line 1, col 3390, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-ct' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-xray-tube-current.json: line 1, col 3390, Warning - Reference to an unknown extension - double check that the URL 'xRayTubeCurrent' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-series-xray-tube-current.json: line 1, col 3390, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-modalitaet-mg-cr-dx' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-library-quellregister.json: line 1, col 1949, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-library-relatedartifact-url.json: line 1, col 1876, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-media-partof.json: line 1, col 1746, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-dosequantity.json: line 1, col 2409, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-doserange.json: line 1, col 2589, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-doserange-high.json: line 1, col 2254, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-doserange-low.json: line 1, col 2244, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-ratequantity.json: line 1, col 2433, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-raterange.json: line 1, col 2589, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-raterange-high.json: line 1, col 2254, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-raterange-low.json: line 1, col 2244, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-rateratio.json: line 1, col 2829, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-rateratio-denominator.json: line 1, col 2558, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-rateratio-numerator.json: line 1, col 2534, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-route.json: line 1, col 2275, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-medication-dosage-site.json: line 1, col 2264, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-medication-ingredient-strength.json: line 1, col 2393, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-medication-ingredient-strength-denominator.json: line 1, col 2052, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-medication-ingredient-strength-numerator.json: line 1, col 2036, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-medication-list-mode.json: line 1, col 1769, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-medication-partof.json: line 1, col 2420, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-medication-reasonreference.json: line 1, col 2317, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-observation-body-structure.json: line 1, col 2064, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-observation-body-structure.json: line 1, col 2754, Warning - Reference to an unknown extension - double check that the URL 'http://hl7.org/fhir/5.0/StructureDefinition/extension-Observation.bodyStructure' is correct (BUSINESSRULE)
